V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V_mean,V_std,V_max,V_min,Class
1.6462590928855736,2.8372900989641225,3.3575128614288534,0.1616324959199045,3.253751020263522,0.5453690283783443,3.825123421779801,0.45062785644028147,0.21894386068979826,0.35443685372605904,-1.0322008261552214,0.3836699802744543,-0.5701957722738354,0.4651845141564677,-6.11716617887612,-0.6291817250284086,0.6860213356047309,-1.3278993713463747,-0.10257130425604262,-0.0007297021246347457,0.42029387702256377,2.13039653744664,3.825123421779801,-6.11716617887612,0
0.8065758232492846,2.788514201910086,0.11370697156977927,-1.864764483002655,1.3474288037419258,-1.2742051785558282,-2.9258877332241067,-0.4453237472700734,-0.530126330876211,2.244073192946634,2.94388648337826,1.909655765459464,1.5211243201333084,-0.557953554791214,-0.5001679822940964,0.07655616337802573,0.6023033795061068,-0.3752038841754637,-1.6558669049492771,-0.7491447778558379,0.1737590264139056,1.5866063618411927,2.94388648337826,-2.9258877332241067,0
-0.5463804808447206,-2.2987252595305376,1.5126186963539048,0.5349702882802361,2.26536551237408,-2.758167978403404,2.2055544080797853,-0.4315501572873833,1.1515306895536204,3.596175512397282,0.9170810842545805,-2.032409494498613,-0.8302895138338097,1.4017426038479934,-4.570899580915984,-2.0275586200831066,-1.4486748049742382,0.06145673615848814,-1.6007741589190372,-3.6251530450287603,-0.42620437815098117,2.139960737582197,3.596175512397282,-4.570899580915984,0
1.4912217588421282,1.2441830298448266,-4.289910778841322,-0.4538176683298624,-1.2048994811309128,-0.3736858350086443,-4.012065736093138,-1.926644775064157,0.15028631950725713,-1.016066981098961,0.204071904120825,-0.9312335501074546,0.9623763224164607,-1.107329159855908,3.4436447876121594,-0.786417636447482,-0.7056329303427306,0.9268699143234442,1.4889990122432089,-1.587383417979993,-0.4241717450695128,1.8190491750639701,3.4436447876121594,-4.289910778841322,0
4.7884030101090325,2.33892518683092,-1.6482996046191938,-0.07279341520054461,-1.498543422027155,-2.0098728221546667,-0.7853235575654774,1.4982282354413414,0.9359139556603501,0.8132863078222314,1.7193554809751925,-1.8703977211269882,1.1803795528232908,0.0343389652570244,2.1114977470623284,-1.663125210334515,0.8197644424738236,-0.009170565342496011,0.28776610084105414,-2.1352374481827128,0.241754760937142,1.7921505681603713,4.7884030101090325,-2.1352374481827128,0
-3.4703137867374094,0.5575819440693763,0.8674611650285463,0.3867306975393888,1.848815485250813,-0.819256472933404,-3.4206356127536255,-0.8294781705543978,-0.2652449381291414,-1.2444425948036093,-2.3271227714193854,1.1751945714571375,-1.5920196154576618,-0.08577652310198114,-3.864107497135378,-0.25002854035953526,0.9338445813645295,1.8490318878373275,-0.5286190073401965,1.6764343034916493,-0.47009754473434795,1.7568876104438818,1.8490318878373275,-3.864107497135378,0
2.6810889762940544,4.610086548136204,-0.1021837795679249,-1.5526426670088318,-0.1335966823064626,0.7982919206037489,-2.173254927286698,-0.5792231462142416,1.6373753973374918,4.3079612988958695,3.7355772998728494,1.4523646306981446,0.9638466762021931,0.5699202620899398,2.393261037601921,0.488422564069776,-0.6080873091636685,-0.9374692560147823,-0.6989102614397759,-1.5165466602701851,0.766814096126481,1.9651751809407294,4.610086548136204,-2.173254927286698,0
1.1261435027086537,-1.1920152777130462,-1.1715850296124992,-1.8563576324950992,-0.8563071935174578,-1.0629059232866223,0.7353057087759274,2.7248276587283695,-1.1763878441253535,-1.702913146642463,-0.390173519620807,0.4480898101832738,1.7179762075111855,-1.6320380168531567,2.2563164473479915,-0.022080205426764032,0.33648692975658706,0.8178214136348414,-0.1762589951282639,-1.442192205380791,-0.12591236555777469,1.3621846160196396,2.7248276587283695,-1.8563576324950992,1
-2.086933775373244,2.299610216201482,-1.7588144983406722,0.6992012748391518,-1.9221905209833052,-0.8497394559874125,-1.7360261442109843,-0.6953900393622969,1.1645580902730681,3.0488660051804124,0.6246203733332663,0.7243781844190423,-0.3062580902627452,-1.269124647371378,-0.7982771024659264,-0.6970149910177879,0.8127842587331965,-0.9911522676914241,0.018506045122233836,-2.779158445588992,-0.32487777652771577,1.5007084901370584,3.0488660051804124,-2.779158445588992,0
-0.42885182088493656,2.9812861905041528,-3.9016538218741506,-1.9324628133361417,2.682790233773189,-2.3737231243986434,-3.5610196095696693,0.510136347940528,1.012956742087265,-0.23434564988286433,-2.4009863195796726,-3.5630283720976506,0.43026817272479584,-0.7993211097422734,-5.310784558488851,-1.005259765095645,-0.5298745767031976,1.0600794574403936,-0.8024289780249672,-3.734328641508805,-1.095027600835857,2.240702200997324,2.9812861905041528,-5.310784558488851,0
1.141783235242325,0.986105528913556,-2.9775429741248276,-0.9299901162993088,0.6586061799061771,0.3993784590642949,-3.592955558750882,-0.29764016859626996,-0.5324738269303813,-1.7745703914338875,-2.1938332011654156,-1.8386280109167683,-0.9626042439868547,-1.6101358293781014,1.0858281150719438,-1.392638054893061,-0.9705898017467295,-1.8862120917941918,1.161235033693597,-1.0661202534689889,-0.8296498985796887,1.3969917953202053,1.161235033693597,-3.592955558750882,0
3.778659509638608,2.8045548153807376,1.2460817617088644,0.04589631310075674,-2.689588128882219,3.2678188639369896,0.8884330133082226,-2.3868154192539155,-0.4831579366645018,0.024752199093433357,1.306419747811818,0.2086530972605687,0.314793746899651,0.13736642071158153,3.4215883843146013,-0.9044648890815142,1.1567396108749357,-0.9795643050820236,-1.805233598639978,3.5605373396985884,0.6456735273067602,1.9550334453501046,3.778659509638608,-2.689588128882219,0
0.5329360331760563,-0.6115797180176803,-2.219611356791272,1.401037087274273,0.2536767906535612,0.9057720593776519,-3.1927144458245484,-1.1132275493309374,-0.12307720057365175,0.0021243449589120667,-1.0178158456708473,-0.7601858660600181,0.34989945655208393,0.30217642805760947,1.891484372174716,-3.0459187695237535,1.4217703114003475,-1.2616023518460553,-0.8075885193265258,-1.6781332071775996,-0.4385288973258839,1.410457456290921,1.891484372174716,-3.1927144458245484,0
1.5497223948707683,-0.5497966066416671,0.2979605134906115,-0.7955511480863636,-3.5298952992035764,0.19401410784034756,0.05886087528666217,0.9844057348315697,-0.39862729672131375,4.277977630028507,0.9845594276639731,0.4077982661353088,-1.4671912491423746,-0.7019053769924551,8.413548635924752,1.7720379729398603,0.5172664850813624,0.2705596235735708,1.882085711816958,-3.8395706796627866,0.5164129861516855,2.578825541873656,8.413548635924752,-3.8395706796627866,0
-0.709550365605571,0.4330469752205359,-0.1928171276614591,-0.747223268139141,-1.0004334581460228,0.07955526753046638,-0.9410356351780857,1.5425588701147621,0.38412791922839234,2.5238481633518695,0.38435426980589826,0.8390982174161079,0.211739235071363,-1.8334942940615846,2.499869676854698,0.9684563746972192,0.9173390879817285,-0.5907236915323385,0.13640112028977922,-2.169713923950005,0.1367701706644306,1.2368108612244806,2.5238481633518695,-2.169713923950005,1
-0.39410065683563267,-0.9868905964454586,-1.8930783956197075,-0.5404806906192116,2.5640805659476094,0.055067198038940446,-0.7510346405551881,-1.0786726402937337,-0.45377625005639616,1.592795944478859,0.9379880009999348,-0.0613456859664413,0.08175662132841512,-2.264561350229499,-1.7426682616868638,-2.354566064872979,-0.6764497281528503,-1.6804954680898119,-0.4931150593164973,-3.498946476681569,-0.6819246817314041,1.3977344150402402,2.5640805659476094,-3.498946476681569,0
-2.7679633629690317,1.445741291186573,-0.21564409642057947,0.4355072436318599,2.843518961029874,-1.4261695160221735,-0.44455015007251814,-1.1967985952341076,-0.03523179114349784,1.6289448445047794,0.03303555315381468,2.597867396457497,1.614753953894719,0.9817356673325938,-7.27267616306583,-3.4030914786777844,0.8995768408644766,0.5350047456665886,0.08556469584318369,-3.1864425264797243,-0.34236582432596435,2.3852417108900177,2.843518961029874,-7.27267616306583,0
1.8901635107399815,0.41521874538819764,-1.4680435548514033,-0.5842384479339789,0.007391759381373264,3.405615264580735,-1.6911351666871381,1.1519674254868144,1.0877920051066259,0.3911826676376879,0.1772565379034582,0.4557059890544448,0.6166314634977993,-1.8757688224076197,5.3784298108266055,0.0877128763123799,-1.0688754900923292,0.5016848386801049,0.40255526578870743,-0.6502481968539737,0.4315499240779236,1.6965994533575512,5.3784298108266055,-1.8757688224076197,0
0.8533091253238487,4.919443139808371,-4.672359561902006,0.48738203124474344,-0.9246143627780008,1.0088568320372757,-3.9305473092168146,2.0569544309145527,-0.597383815607725,-4.385136809504805,-2.1928002193878307,-1.7297617553148625,1.8198596258864657,0.7120434685488962,0.5997128353470571,2.412461101623988,-0.8319066400813142,-0.2838620238556113,-0.091179578175559,2.0670121260623704,-0.135125867951348,2.4129485004336706,4.919443139808371,-4.672359561902006,0
0.24351096533362337,1.1719670960390105,-4.224594278011541,-0.7377315779045941,-0.7765242000170185,0.11422715985406162,-3.633282083223607,-0.4000427976785171,-0.3736036284662607,-4.834813104377128,-4.066885007194059,-5.668380050030616,0.7538301337698865,-0.46612309154965464,0.1095726809403228,1.5119439952619602,0.4541016767489092,1.016230226505306,-0.062166329964434545,2.5079823328729915,-0.8680389940545679,2.311670539862954,2.5079823328729915,-5.668380050030616,0
-3.039973747778255,2.5955934909707477,-0.6859524161217598,0.45773437724575866,-0.9211728794402254,-0.1932954836367129,-0.5843677577978748,1.9662385727659963,0.9339298398801481,4.334536529060668,0.213141995540847,-0.7259009725161527,0.1715649974495579,1.6412625018757343,-4.561597170362871,-1.6309716137380332,-0.46390885255986153,0.22689048239991436,0.30412782189594745,-2.270858052835015,-0.11164891688507209,1.9660671252864887,4.334536529060668,-4.561597170362871,0
-0.13784391819556607,-0.3518332365557193,-0.4300022159570689,2.0162051509117074,-5.672688364263778,1.0487532193594102,-3.257216350977621,-1.1719321079146896,-0.6512660869478732,2.2122918558388283,-1.7824770064316424,3.331101432093674,-2.1499550590605363,-0.4319140297873899,9.934572227124244,-1.8333792143190084,0.6853576718124106,0.45140345048704755,0.942944936328148,-3.1843449326448896,-0.021611128955015647,3.1439664410631187,9.934572227124244,-5.672688364263778,1
0.7510174353904351,1.546646983171553,1.0677585065800406,1.2708879485468545,1.8674918040724402,-0.021537114648496725,-3.001430678078803,-0.36604489309420757,-0.019277580093194156,2.57886504473694,2.697567005351191,1.003743157763569,-1.13112597395893,0.7767227382028447,1.9410133581982956,2.4864514678887524,-0.9359178216767302,-1.2809296201091753,-1.0484460474888058,0.33817100277963585,0.5260813361767104,1.5097065881786869,2.697567005351191,-3.001430678078803,0
0.6523709504141635,1.7308268339715458,0.08642759188363558,-0.3363717856184491,2.121442125747124,0.7678374731510005,0.4025004000364689,-0.2994014753873828,-1.1388200295479494,1.3692452757053117,3.2004569576616797,1.7296480818132092,-0.26433464371997994,0.5956102271212185,-0.04475375832344389,2.8552721312905636,0.40242393683868843,0.34095134052674453,0.334904767255444,-0.05883676942349314,0.7223699815698051,1.1198380778109243,3.2004569576616797,-1.1388200295479494,0
1.5364133961404887,1.1533208052033943,0.9258889792925727,0.8232209289878134,-0.6329187585792113,1.7278699145857186,-1.7351273268234575,-1.574538346638452,0.30996297540699586,6.560510941963657,3.78761807427965,1.3453728023548661,-0.5479881062422619,0.5207842978120636,6.359214957339537,1.4782261327649964,-1.1171968471619298,1.196671138092279,0.6369487873122547,-2.800328895921269,0.9976962925084853,2.3798508261206264,6.560510941963657,-2.800328895921269,0
-2.747604920282053,-1.1132545946672054,0.1857035019381189,-1.536231413922198,-1.6228216025034994,-2.807158783882892,-0.99239708043193,-0.4599112071388947,0.41507703571690596,-0.1372556215851189,0.10693118741333574,4.052178669205112,0.2775875564179105,0.9233327263655035,0.012001499942663642,-1.124797671988576,0.14127395168066545,0.6295546883457803,-0.5412270123365505,-1.5534103124911505,-0.39462147021020366,1.4817953893576663,4.052178669205112,-2.807158783882892,0
-0.9257833660158239,2.04761511533733,2.2806352068224545,-2.133636476476929,2.409805629293426,1.0345740156504797,2.38668641562142,2.338338837367247,-0.4584163823228299,-1.0997186241769366,-2.019453982725752,-0.020650548962437676,-0.08863306474440737,0.14464762418006247,-6.938304540411578,-0.6450694299560894,0.6697880892402427,-1.954663975767914,1.3527492811766884,2.027691109038712,0.020410046608368204,2.2610044306290056,2.409805629293426,-6.938304540411578,0
-3.803093332836517,-1.6551218290817442,3.1071935809155935,-0.0960985239428303,1.1563003735346886,-2.696924313275193,0.7853102502948173,0.5534565054512703,-0.17192987399777726,3.2631999898855795,0.13827654791936128,-0.7164420664433111,3.348836327927998,0.9968552752097156,-4.455673738834181,1.4279080824299522,-0.8620625131605738,0.18412895277931304,1.256371691074514,-0.4263711703762267,0.06670601077372243,2.1046244082473473,3.348836327927998,-4.455673738834181,0
-5.014970124450781,-0.02637758100112042,4.125976626748217,-0.42941798441460527,6.145419686043432,-3.408932102814675,0.36276997067395955,-0.5623579639766508,1.252951867598705,3.5485072464223992,-0.34982509812231144,-4.822795953806025,-0.22104158709016375,0.5924737150678255,-14.259030400865344,1.2633854716282644,-0.14615254135407732,-0.3925063548426678,0.6079045202250579,1.7768897254831921,-0.4978564431423684,4.1914583921763215,6.145419686043432,-14.259030400865344,0
0.9151374232651778,2.3891721930999146,-0.5869104018298567,1.7004066086374132,-0.8726421727777316,0.5978346551837237,-2.851817759499287,-1.795643497949214,-2.1656659634656013,2.0932236316954898,-0.8232936297240913,-0.3904532909480621,-0.6793099409784198,-0.6908945257675161,0.9292968430213866,-2.6115208789098405,-0.5003501076525266,1.857445646331699,0.6419673074821677,-1.6561469870217254,-0.225008242390345,1.566504561566342,2.3891721930999146,-2.851817759499287,0
-0.7021567278451186,1.089112470674987,-3.177085593609841,0.18817821956118402,1.8985443750887538,0.5101496480298389,-1.893105001841981,1.4886201510323565,-2.4763037366288434,-1.4240396293867825,-1.595213436145905,-2.4052263256067796,-2.8346738988208107,0.34552371440071233,-0.6945365210951813,2.686297859168034,-0.32557938454328217,0.2864559850683001,-1.7076369822908808,-0.9035860770184454,-0.582313044590484,1.6376321741710187,2.686297859168034,-3.177085593609841,0
1.1362565402566325,0.12359284718521912,1.2278407644685243,0.4338476747704881,-0.7309772580786686,-0.602858800756402,0.34448996540437027,0.7516779904083413,-0.3767491532481804,-1.6255473706830417,-0.5470585851039275,2.955472581576754,-1.0831953540207824,-0.5354508022203882,0.37282573336761693,-2.667032923572984,0.7650172472068248,0.6605519610722906,0.9408160248512071,0.22147282807901636,0.08824959554814552,1.1901825332786025,2.955472581576754,-2.667032923572984,0
-0.3339675282459637,0.5254694605557122,0.30396313891794086,0.8112500884084834,-0.516370185477907,-0.010242298005345152,-1.3452508527043947,-1.059927052301953,-1.1448997912641636,2.225987620631039,2.1092947029767766,2.552487000293467,-1.4567145889497874,1.3359489289990827,2.792893116366049,1.0331803718915074,0.30860820413469503,-0.3729638414491178,-1.408044057479148,-1.032161408770083,0.26592705142634443,1.38051524380336,2.792893116366049,-1.4567145889497874,0
1.911679088927764,3.281959351868408,2.7772749088317816,-1.6468886721018328,2.279056220171901,1.2468891034478993,-1.662223005589183,0.818255083965833,0.12579661087331714,3.989431033556382,2.1715015847118067,-0.8619943891112516,-1.8156508484962839,-0.21674991862559326,0.09816205438274615,2.2695593389972415,-1.907607981314052,-0.2802272051204948,-0.20628505043624398,1.2605627649188922,0.6816250036929518,1.7915501294267921,3.989431033556382,-1.907607981314052,0
-1.8358336093541385,1.8843931235418527,-1.5188082179898525,0.545072755607052,2.607376304588602,0.020677241879516917,-1.3069924407997164,0.05380419648592924,0.602950126786016,-3.4228302603639373,-2.7560728636756613,0.6913278465465036,-0.9610830296467878,-0.020312297784666963,-4.8094274254614,0.2150831011011618,1.3250257283221312,1.6893410249260634,1.0933752652393454,0.48176101596406395,-0.27105862070439607,1.8758419264675206,2.607376304588602,-4.8094274254614,0
0.6176860959419754,1.679007777986035,-1.8767508022901547,0.7158263539955199,1.694282360760996,-0.21441818410692792,-2.904123045160837,-0.42411822868222687,-0.09073476553284714,-2.63968762171719,-4.231022865484602,-2.4811191645237463,1.055993781632425,-1.3413598276100662,-4.330558380873538,-4.556602862151756,-1.248350698417386,0.3390023277648846,-0.5652908292355884,-0.5717086294423088,-1.068702360357367,1.9426950315729037,1.694282360760996,-4.556602862151756,0
