id,EAP,HPL,MWS
id03493,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07713,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25369,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15942,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07031,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05297,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18393,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15888,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19080,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24893,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07455,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23149,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11695,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18914,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17272,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10815,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05524,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03566,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18302,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17557,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09215,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09806,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24214,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15771,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10344,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24470,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03540,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11849,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15936,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26668,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14973,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09253,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04442,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15783,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21142,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08739,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04838,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20495,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12543,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06438,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05130,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04021,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07424,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10957,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25486,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27133,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25916,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26534,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07665,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16023,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26313,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23598,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02236,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22228,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10566,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18930,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22503,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00883,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17889,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23057,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22298,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08642,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11451,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26890,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06959,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10312,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26189,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15670,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21041,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16333,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04999,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09573,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08811,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26296,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25274,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21393,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24140,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17770,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27948,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21742,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08632,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25164,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12663,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24244,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22570,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01370,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08265,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11362,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20586,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18619,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04225,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03206,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19051,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16655,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15044,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15324,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11614,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19947,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21384,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15903,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11810,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08577,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04459,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16594,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07582,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22445,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24995,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17743,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15931,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18274,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10679,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26485,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26661,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19891,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22796,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01290,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07275,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27365,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01855,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23106,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10775,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21518,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13294,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10053,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22854,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06528,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23477,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22603,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25503,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11782,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10033,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13457,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22882,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10105,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06179,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02260,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09915,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19634,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27268,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09138,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09648,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15576,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07902,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14103,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18469,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11704,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15761,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07184,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20863,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16528,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20372,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23087,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22750,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00760,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22235,0.9034935389958629,0.7878083661065429,0.8086980948975939
